P05132;DOC_AGCK_PIF_3;192;197
P06244;DOC_AGCK_PIF_3;335;340
Q5I6E9;DOC_AGCK_PIF_3;634;639
Q9LSF1;DOC_AGCK_PIF_3;323;328
P05412;LIG_KEPE_3;263;287
P05412;LIG_KEPE_3;301;312
P05412;LIG_KEPE_3;281;286
P05412;LIG_KEPE_3;296;301
P05412;LIG_KEPE_3;301;312
P49715;LIG_KEPE_3;149;173
P49715;LIG_KEPE_3;16;29
P49715;LIG_KEPE_3;167;172
P49715;LIG_KEPE_3;17;29
P49715;LIG_KEPE_3;324;335
Q9H2X6;LIG_KEPE_3;557;568
Q9H2X6;LIG_KEPE_3;9;23
Q9H2X6;LIG_KEPE_3;897;902
Q9H2X6;LIG_KEPE_3;981;986
Q9H2X6;LIG_KEPE_3;1079;1091
Q9Y5Q3;LIG_KEPE_3;222;246
Q9Y5Q3;LIG_KEPE_3;273;284
Q9Y5Q3;LIG_KEPE_3;185;198
Q9Y5Q3;LIG_KEPE_3;296;301
Q9Y5Q3;LIG_KEPE_3;186;198
Q9Y5Q3;LIG_KEPE_3;273;284
O00257;LIG_CtBP_PxDLS_1;472;475
O00257;LIG_CtBP_PxDLS_1;472;477
O00257;LIG_CtBP_PxDLS_1;470;475
O00257;LIG_CtBP_PxDLS_1;470;475
O00257;LIG_CtBP_PxDLS_1;472;475
O60315;LIG_CtBP_PxDLS_1;815;819
O95600;LIG_CtBP_PxDLS_1;86;90
P03254;LIG_CtBP_PxDLS_1;279;282
P03254;LIG_CtBP_PxDLS_1;278;284
P03254;LIG_CtBP_PxDLS_1;279;285
P03254;LIG_CtBP_PxDLS_1;278;283
P03254;LIG_CtBP_PxDLS_1;279;283
P03254;LIG_CtBP_PxDLS_1;279;283
P03254;LIG_CtBP_PxDLS_1;279;282
P10734;LIG_CtBP_PxDLS_1;329;336
P10734;LIG_CtBP_PxDLS_1;331;337
P10734;LIG_CtBP_PxDLS_1;329;335
P10734;LIG_CtBP_PxDLS_1;329;335
P10734;LIG_CtBP_PxDLS_1;331;334
P28166;LIG_CtBP_PxDLS_1;784;791
P28166;LIG_CtBP_PxDLS_1;786;792
P28166;LIG_CtBP_PxDLS_1;784;790
P28166;LIG_CtBP_PxDLS_1;786;790
P28166;LIG_CtBP_PxDLS_1;784;790
P28166;LIG_CtBP_PxDLS_1;786;789
P37275;LIG_CtBP_PxDLS_1;734;738
P41970;LIG_CtBP_PxDLS_1;273;277
P48552;LIG_CtBP_PxDLS_1;440;443
P48552;LIG_CtBP_PxDLS_1;440;445
P48552;LIG_CtBP_PxDLS_1;440;446
P48552;LIG_CtBP_PxDLS_1;440;444
P56524;LIG_CtBP_PxDLS_1;48;54
P56524;LIG_CtBP_PxDLS_1;48;51
P57682;LIG_CtBP_PxDLS_1;61;64
Q03112;LIG_CtBP_PxDLS_1;584;587
Q03112;LIG_CtBP_PxDLS_1;582;589
Q03112;LIG_CtBP_PxDLS_1;582;588
Q03112;LIG_CtBP_PxDLS_1;584;588
Q03112;LIG_CtBP_PxDLS_1;582;588
Q15583;LIG_CtBP_PxDLS_1;151;157
Q15583;LIG_CtBP_PxDLS_1;153;157
Q15583;LIG_CtBP_PxDLS_1;151;157
Q15583;LIG_CtBP_PxDLS_1;153;157
Q15583;LIG_CtBP_PxDLS_1;151;157
Q15583;LIG_CtBP_PxDLS_1;153;156
Q8C2B3;LIG_CtBP_PxDLS_1;21;27
Q8C2B3;LIG_CtBP_PxDLS_1;20;26
Q8IX07;LIG_CtBP_PxDLS_1;794;797
Q8IX07;LIG_CtBP_PxDLS_1;794;800
Q8IX07;LIG_CtBP_PxDLS_1;792;798
Q91647;LIG_CtBP_PxDLS_1;361;367
Q91647;LIG_CtBP_PxDLS_1;453;458
Q91647;LIG_CtBP_PxDLS_1;363;366
Q99708;LIG_CtBP_PxDLS_1;490;493
Q99708;LIG_CtBP_PxDLS_1;488;494
Q99708;LIG_CtBP_PxDLS_1;488;494
Q99708;LIG_CtBP_PxDLS_1;490;494
Q99708;LIG_CtBP_PxDLS_1;488;494
Q99N13;LIG_CtBP_PxDLS_1;23;29
Q9UHF7;LIG_CtBP_PxDLS_1;1163;1166
Q9UHF7;LIG_CtBP_PxDLS_1;1161;1168
Q9UHF7;LIG_CtBP_PxDLS_1;1163;1166
Q9UHF7;LIG_CtBP_PxDLS_1;1163;1166
O43854;LIG_RGD;97;100
P03276;LIG_RGD;341;344
P10451;LIG_RGD;153;156
P11276;LIG_RGD;152;155
P13839;LIG_RGD;290;293
P29788;LIG_RGD;65;68
O15350;LIG_WW_1;482;489
O15350;LIG_WW_1;483;487
O15350;LIG_WW_1;483;487
O15350;LIG_WW_1;482;488
O15350;LIG_WW_1;483;487
O15350;LIG_WW_1;483;489
O15350;LIG_WW_1;432;440
O15350;LIG_WW_1;484;487
O15350;LIG_WW_1;484;487
O15350;LIG_WW_1;482;487
O15350;LIG_WW_1;483;487
O15350;LIG_WW_1;483;487
O73557;LIG_WW_1;94;99
O73557;LIG_WW_1;93;97
O73557;LIG_WW_1;93;97
O73557;LIG_WW_1;94;99
O73557;LIG_WW_1;94;97
O73557;LIG_WW_1;94;97
O73557;LIG_WW_1;94;97
O73557;LIG_WW_1;94;97
O73557;LIG_WW_1;94;97
O88898;LIG_WW_1;528;545
O88898;LIG_WW_1;539;543
O88898;LIG_WW_1;539;543
O88898;LIG_WW_1;535;543
O88898;LIG_WW_1;538;543
O88898;LIG_WW_1;539;543
O88898;LIG_WW_1;540;543
O88898;LIG_WW_1;527;544
O88898;LIG_WW_1;538;543
O88898;LIG_WW_1;539;543
O88898;LIG_WW_1;539;543
O88898;LIG_WW_1;539;543
P03276;LIG_WW_1;11;15
P03276;LIG_WW_1;8;15
P03276;LIG_WW_1;37;47
P03276;LIG_WW_1;11;15
P03276;LIG_WW_1;12;17
P03276;LIG_WW_1;11;15
P03276;LIG_WW_1;11;15
P03322;LIG_WW_1;171;175
P03322;LIG_WW_1;171;176
P03322;LIG_WW_1;172;176
P03322;LIG_WW_1;172;175
P03322;LIG_WW_1;171;176
P03322;LIG_WW_1;172;175
P03322;LIG_WW_1;172;179
P03322;LIG_WW_1;169;176
P03322;LIG_WW_1;171;175
P03322;LIG_WW_1;172;175
P03322;LIG_WW_1;171;175
P03322;LIG_WW_1;171;175
P03345;LIG_WW_1;110;121
P03345;LIG_WW_1;118;122
P03345;LIG_WW_1;113;123
P03345;LIG_WW_1;118;122
P03345;LIG_WW_1;116;121
P03345;LIG_WW_1;118;125
P03345;LIG_WW_1;118;121
P03345;LIG_WW_1;118;121
P03519;LIG_WW_1;24;29
P03519;LIG_WW_1;24;29
P03519;LIG_WW_1;24;27
P03519;LIG_WW_1;24;29
P03519;LIG_WW_1;24;28
P03519;LIG_WW_1;23;28
P03519;LIG_WW_1;24;31
P03519;LIG_WW_1;21;27
P03519;LIG_WW_1;24;27
P03519;LIG_WW_1;23;27
P05627;LIG_WW_1;167;171
P05627;LIG_WW_1;167;172
P07567;LIG_WW_1;200;206
P07567;LIG_WW_1;200;205
P07567;LIG_WW_1;202;205
P07567;LIG_WW_1;200;206
P07567;LIG_WW_1;202;206
P07567;LIG_WW_1;202;205
P07567;LIG_WW_1;193;204
P07567;LIG_WW_1;200;205
P08363;LIG_WW_1;36;40
P08363;LIG_WW_1;36;40
P08363;LIG_WW_1;36;41
P08363;LIG_WW_1;34;42
P08363;LIG_WW_1;36;40
P09450;LIG_WW_1;175;179
P09450;LIG_WW_1;175;179
P09450;LIG_WW_1;175;182
P09450;LIG_WW_1;175;182
P09450;LIG_WW_1;172;179
P09450;LIG_WW_1;175;179
P13285;LIG_WW_1;97;103
P13285;LIG_WW_1;45;60
P13285;LIG_WW_1;52;62
P13285;LIG_WW_1;57;61
P13285;LIG_WW_1;98;102
P13285;LIG_WW_1;97;103
P13285;LIG_WW_1;55;61
P13285;LIG_WW_1;57;62
P13285;LIG_WW_1;44;60
P13285;LIG_WW_1;97;101
P13285;LIG_WW_1;98;101
P13285;LIG_WW_1;97;101
P13285;LIG_WW_1;56;60
P16287;LIG_WW_1;34;40
P16287;LIG_WW_1;34;38
P16287;LIG_WW_1;34;41
P16287;LIG_WW_1;34;41
P16287;LIG_WW_1;34;39
P16287;LIG_WW_1;34;38
P16287;LIG_WW_1;34;38
P16287;LIG_WW_1;34;38
P18541;LIG_WW_1;85;88
P18541;LIG_WW_1;85;88
P18541;LIG_WW_1;84;88
P18541;LIG_WW_1;80;90
P18541;LIG_WW_1;85;89
P18541;LIG_WW_1;85;88
P18541;LIG_WW_1;85;88
P18541;LIG_WW_1;85;90
P18541;LIG_WW_1;85;88
P18541;LIG_WW_1;85;88
P18541;LIG_WW_1;85;88
P28282;LIG_WW_1;49;54
P28282;LIG_WW_1;49;54
P28282;LIG_WW_1;23;26
